Codigo,Titulo,Endpoint,Tests,Detalle Tests
UC-009,Obtener mi organizacion,GET /api/v1/organizations/me,3,"Success: retorna org con config JSON | Validation: org_id nil retorna ErrValidation | NotFound: org inexistente retorna ErrNotFound"
UC-010,Actualizar config de organizacion,PATCH /api/v1/organizations/me/config,4,"Success: merge parcial de config JSON (shared_classes_enabled + desarrollo_max_activities) | Validation (nil org_id): retorna ErrValidation | Validation (empty patch): config_patch vacio retorna ErrValidation | NotFound: org inexistente retorna ErrNotFound"
UC-011,Crear area,POST /api/v1/areas,5,"Success: crea area con descripcion | Success (sin descripcion): crea area con description nil | Validation (missing org_id): retorna ErrValidation | Validation (missing name): retorna ErrValidation | RepoError: error de DB se propaga"
UC-012,Listar areas,GET /api/v1/areas,3,"Success: retorna lista de areas ordenadas | Empty: retorna array vacio sin error | Validation: org_id nil retorna ErrValidation"
UC-013,Crear materia,POST /api/v1/subjects,5,"Success: crea materia vinculada a area existente | AreaNotFound: area inexistente retorna ErrNotFound | Validation (missing org_id): retorna ErrValidation | Validation (missing area_id): retorna ErrValidation | Validation (missing name): retorna ErrValidation"
UC-014,Listar materias por area,GET /api/v1/areas/:id/subjects,4,"Success: retorna materias del area | AreaNotFound: area inexistente retorna ErrNotFound | Validation (missing org_id): retorna ErrValidation | Validation (missing area_id): retorna ErrValidation"
UC-015,Crear topic,POST /api/v1/topics,7,"RootSuccess: crea topic raiz (level=1 sin parent) | ChildSuccess: crea hijo de topic existente (level=parent+1) | ExceedsMaxLevels: hijo excede topic_max_levels de org retorna ErrValidation | ParentNotFound: parent_id inexistente retorna ErrNotFound | DefaultMaxLevels: sin topic_max_levels en config usa default=3 | Validation (missing org_id): retorna ErrValidation | Validation (missing name): retorna ErrValidation"
UC-016,Obtener topics,GET /api/v1/topics,4,"TreeSuccess: retorna arbol jerarquico con children anidados | ByLevel: con ?level=2 retorna solo topics de ese nivel (no llama GetTopicTree) | Validation: org_id nil retorna ErrValidation | InvalidLevel: level=0 retorna ErrValidation"
UC-017,Crear curso,POST /api/v1/courses,4,"Success: crea curso con nombre y anio | Validation (missing org_id): retorna ErrValidation | Validation (missing name): retorna ErrValidation | Validation (missing year): retorna ErrValidation"
UC-018,Listar cursos,GET /api/v1/courses,2,"Success: retorna lista de cursos | Validation: org_id nil retorna ErrValidation"
UC-019,Obtener detalle de curso,GET /api/v1/courses/:id,4,"Success: retorna curso con students y course_subjects precargados | NotFound: curso inexistente retorna ErrNotFound | Validation (missing org_id): retorna ErrValidation | Validation (missing course_id): retorna ErrValidation"
UC-020,Agregar alumno a curso,POST /api/v1/courses/:id/students,5,"Success: crea alumno vinculado a curso | CourseNotFound: curso inexistente retorna ErrNotFound | Validation (missing org_id): retorna ErrValidation | Validation (missing course_id): retorna ErrValidation | Validation (missing name): retorna ErrValidation"
UC-021,Asignar materia a curso,POST /api/v1/course-subjects,9,"Success: asigna materia+docente a curso | CourseNotFound: curso inexistente retorna ErrNotFound | TeacherNotFound: docente inexistente retorna ErrNotFound | Duplicate: asignacion duplicada retorna ErrConflict | Validation (missing org_id): retorna ErrValidation | Validation (missing course_id): retorna ErrValidation | Validation (missing subject_id): retorna ErrValidation | Validation (missing teacher_id): retorna ErrValidation | Validation (missing school_year): retorna ErrValidation"
UC-022,Crear franja horaria,POST /api/v1/courses/:id/time-slots,15,"NormalClass: crea slot con 1 materia (no consulta org config) | SharedClass: crea slot con 2 materias cuando shared_classes_enabled=true | SharedDisabled: 2+ materias con shared_classes_enabled=false retorna ErrValidation | Validation (missing org_id) | Validation (missing course_id) | Validation (missing start_time) | Validation (missing end_time) | Validation (day_of_week negativo) | Validation (day_of_week > 6) | Validation (start_time formato invalido) | Validation (end_time formato invalido) | Validation (start_time >= end_time) | Validation (start_time == end_time) | Validation (sin materias) | Validation (mas de 2 materias)"
UC-023,Obtener grilla horaria,GET /api/v1/courses/:id/schedule,4,"Success: retorna franjas horarias del curso | CourseNotFound: curso inexistente retorna ErrNotFound | Validation (missing org_id): retorna ErrValidation | Validation (missing course_id): retorna ErrValidation"
UC-024,Crear actividad didactica,POST /api/v1/activities,4,"Success: crea actividad con momento y duracion opcional | InvalidMoment: momento invalido retorna ErrValidation | Validation (missing org_id): retorna ErrValidation | Validation (missing name): retorna ErrValidation"
UC-025,Listar actividades,GET /api/v1/activities,4,"All: retorna todas las actividades sin filtro | ByMoment: con ?moment=apertura filtra por momento | InvalidMoment: momento invalido retorna ErrValidation | Validation: org_id nil retorna ErrValidation"
